candidate_id,rank,score,reasoning
CAND_0092706,23,48.9703,AI Research Engineer with 5.8 yrs experience; matched target skills: fine-tuning llms; notice period 120d; concern: long notice period of 120 days.
CAND_0044213,24,48.6641,"AI Specialist with 3.7 yrs experience; matched target skills: vector search, lora, python; notice period 45d."
CAND_0011327,25,48.4468,AI Research Engineer with 6.3 yrs experience; predominantly product-company background; notice period 60d; concern: no direct skill overlap with jd requirements.
CAND_0043829,26,48.1073,AI Research Engineer with 4.8 yrs experience; predominantly product-company background; notice period 90d; concern: notice period of 90 days.
CAND_0068932,27,48.0117,ML Engineer with 5.2 yrs experience; predominantly product-company background; notice period 30d; concern: no direct skill overlap with jd requirements.
CAND_0042506,28,47.6623,"Search Engineer with 4.2 yrs experience; matched target skills: fine-tuning llms, nlp, peft; notice period 15d."
CAND_0052712,29,47.5853,"AI Research Engineer with 3.1 yrs experience; matched target skills: embeddings, fine-tuning llms, lora; notice period 120d; concern: long notice period of 120 days."
CAND_0051936,30,47.4366,"AI Research Engineer with 3.9 yrs experience; matched target skills: embeddings, lora, python; notice period 30d."
CAND_0006567,31,47.3940,Senior AI Engineer with 7.9 yrs experience; strong semantic alignment with jd (64/100); notice period 60d.
CAND_0088025,32,47.1079,Staff Machine Learning Engineer with 8.6 yrs experience; strong semantic alignment with jd (78/100); notice period 90d; concern: notice period of 90 days.
CAND_0014909,33,46.9789,Computer Vision Engineer with 4.8 yrs experience; matched target skills: python; notice period 120d; concern: long notice period of 120 days.
CAND_0046132,34,46.8889,AI Research Engineer with 4.3 yrs experience; matched target skills: fine-tuning llms; notice period 30d.
CAND_0060340,35,46.8134,"Computer Vision Engineer with 6.1 yrs experience; matched target skills: nlp, lora, sql; notice period 45d."
CAND_0071747,36,46.7506,"AI Research Engineer with 4.2 yrs experience; matched target skills: fine-tuning llms, python; notice period 90d; concern: notice period of 90 days."
CAND_0037980,37,46.6497,"Senior Applied Scientist with 9.0 yrs experience; matched target skills: lora, nlp; immediately available."
CAND_0044222,38,46.4595,"AI Engineer with 7.7 yrs experience; matched target skills: vector search, fine-tuning llms, nlp; notice period 60d."
CAND_0050553,39,46.4159,"ML Engineer with 3.6 yrs experience; matched target skills: vector search, python; notice period 30d."
CAND_0015057,40,46.3998,"ML Engineer with 4.6 yrs experience; matched target skills: vector search, embeddings, peft; notice period 90d; concern: notice period of 90 days."
CAND_0098454,41,46.2798,"AI Specialist with 6.6 yrs experience; matched target skills: vector search, embeddings, nlp; notice period 60d."
CAND_0055905,42,46.2001,Senior Machine Learning Engineer with 8.1 yrs experience; strong semantic alignment with jd (81/100); notice period 30d.
CAND_0007460,43,46.1739,"AI Engineer with 4.7 yrs experience; matched target skills: embeddings, lora, nlp; notice period 120d; concern: long notice period of 120 days."
CAND_0073007,44,45.9914,AI Specialist with 5.8 yrs experience; matched target skills: embeddings; notice period 60d.
CAND_0070525,45,45.9535,"Senior Software Engineer (ML) with 5.4 yrs experience; matched target skills: embeddings, python; notice period 45d."
CAND_0004402,46,45.9193,"AI Research Engineer with 6.0 yrs experience; matched target skills: fine-tuning llms, peft; notice period 60d."
CAND_0010603,47,45.8287,ML Engineer with 5.3 yrs experience; matched target skills: peft; notice period 90d; concern: notice period of 90 days.
CAND_0027691,48,45.6464,"NLP Engineer with 6.5 yrs experience; matched target skills: embeddings, lora, python; notice period 15d."
CAND_0050876,49,45.6392,"Applied ML Engineer with 6.0 yrs experience; matched target skills: python, sql; notice period 90d; concern: notice period of 90 days."
CAND_0022274,50,45.6331,"AI Research Engineer with 4.5 yrs experience; matched target skills: fine-tuning llms, airflow; notice period 30d."
CAND_0020708,51,45.5978,"Search Engineer with 4.2 yrs experience; matched target skills: fine-tuning llms, nlp, python; notice period 30d."
CAND_0073314,52,45.4698,Senior Software Engineer (ML) with 5.2 yrs experience; matched target skills: peft; notice period 60d.
CAND_0072660,53,45.3373,"Machine Learning Engineer with 7.1 yrs experience; matched target skills: lora, python, nlp; notice period 30d."
CAND_0051292,54,45.2993,"Applied ML Engineer with 5.2 yrs experience; matched target skills: vector search, fine-tuning llms, nlp; notice period 30d."
CAND_0036184,55,45.2886,"Recommendation Systems Engineer with 6.0 yrs experience; matched target skills: embeddings, vector search; notice period 30d."
CAND_0070072,56,45.2582,"Project Manager with 2.4 yrs experience; matched target skills: embeddings, fine-tuning llms; notice period 60d; concern: low background alignment with target role."
CAND_0093912,57,45.0087,"Senior Data Scientist with 5.3 yrs experience; matched target skills: embeddings, vector search; notice period 30d."
CAND_0024878,58,44.9084,"AI Specialist with 5.7 yrs experience; matched target skills: nlp, lora, peft; notice period 60d."
CAND_0093193,59,44.8773,Senior Machine Learning Engineer with 7.9 yrs experience; predominantly product-company background; notice period 45d; concern: no direct skill overlap with jd requirements.
CAND_0089211,60,44.8728,AI Specialist with 4.4 yrs experience; matched target skills: python; notice period 90d; concern: notice period of 90 days.
CAND_0025920,61,44.8265,"Civil Engineer with 2.4 yrs experience; matched target skills: embeddings, vector search, fine-tuning llms; notice period 90d; concern: notice period of 90 days."
CAND_0008295,62,44.8149,"AI Research Engineer with 6.5 yrs experience; matched target skills: python, peft; notice period 45d."
CAND_0079387,63,44.5025,"AI Engineer with 6.9 yrs experience; matched target skills: vector search, python, lora; notice period 30d."
CAND_0020350,64,44.4972,"AI Engineer with 5.8 yrs experience; matched target skills: vector search, fine-tuning llms, nlp; notice period 30d."
CAND_0088375,65,44.4960,"Civil Engineer with 1.4 yrs experience; matched target skills: embeddings, kafka; notice period 60d; concern: 1.4 years experience outside preferred 5-10 year range."
CAND_0020781,66,44.4638,HR Manager with 7.5 yrs experience; upward career trajectory across roles; notice period 60d; concern: low background alignment with target role.
CAND_0014439,67,44.3880,"Civil Engineer with 2.2 yrs experience; matched target skills: vector search, embeddings, fine-tuning llms; notice period 30d."
CAND_0077285,68,44.1968,"Recommendation Systems Engineer with 5.5 yrs experience; matched target skills: embeddings, fine-tuning llms, lora; notice period 60d."
CAND_0062247,69,44.0805,"AI Engineer with 7.3 yrs experience; matched target skills: vector search, peft; notice period 30d."
CAND_0079550,70,44.0578,"AI Specialist with 3.9 yrs experience; matched target skills: fine-tuning llms, python; notice period 60d."
CAND_0054100,71,43.9167,"Junior ML Engineer with 6.0 yrs experience; matched target skills: vector search, fine-tuning llms; notice period 60d."
CAND_0043450,72,43.8758,AI Research Engineer with 3.3 yrs experience; upward career trajectory across roles; notice period 60d; concern: no direct skill overlap with jd requirements.
CAND_0053064,73,43.7036,"Civil Engineer with 1.7 yrs experience; matched target skills: vector search, fine-tuning llms, airflow; notice period 60d."
CAND_0068811,74,43.6221,"Applied ML Engineer with 8.0 yrs experience; matched target skills: vector search, embeddings, peft; notice period 30d."
CAND_0020991,75,43.6186,"Junior ML Engineer with 4.9 yrs experience; matched target skills: python, lora; notice period 120d; concern: long notice period of 120 days."
CAND_0028793,76,43.5684,"Search Engineer with 7.2 yrs experience; matched target skills: embeddings, lora, nlp; notice period 120d; concern: long notice period of 120 days."
CAND_0037566,77,43.5163,"Machine Learning Engineer with 6.9 yrs experience; matched target skills: nlp, lora; notice period 15d."
CAND_0022484,78,43.4775,"Mechanical Engineer with 4.1 yrs experience; matched target skills: embeddings, fine-tuning llms; notice period 30d; concern: low background alignment with target role."
CAND_0080534,79,43.4679,"ML Engineer with 3.8 yrs experience; matched target skills: fine-tuning llms, peft, airflow; notice period 30d."
CAND_0061352,80,43.3398,ML Engineer with 3.5 yrs experience; matched target skills: lora; notice period 90d; concern: notice period of 90 days.
CAND_0084110,81,43.3165,Senior Software Engineer with 2.4 yrs experience; matched target skills: kafka; notice period 60d.
CAND_0015543,82,43.2294,ML Engineer with 3.1 yrs experience; matched target skills: nlp; notice period 60d.
CAND_0005538,83,43.2231,"Senior AI Engineer with 5.9 yrs experience; matched target skills: python, lora; notice period 90d; concern: notice period of 90 days."
CAND_0048558,84,43.1945,Data Scientist with 6.7 yrs experience; matched target skills: spark; notice period 30d.
CAND_0006418,85,43.1749,Machine Learning Engineer with 5.7 yrs experience; matched target skills: embeddings; notice period 60d.
CAND_0070514,86,43.1704,"AI Specialist with 5.5 yrs experience; matched target skills: python, lora, peft; notice period 60d."
CAND_0080766,87,43.1445,Staff Machine Learning Engineer with 8.8 yrs experience; strong semantic alignment with jd (64/100); immediately available.
CAND_0072688,88,43.1142,"Data Scientist with 6.9 yrs experience; matched target skills: lora, nlp; notice period 45d; concern: low background alignment with target role."
CAND_0068351,89,43.0750,Lead AI Engineer with 6.4 yrs experience; strong semantic alignment with jd (64/100); immediately available.
CAND_0041402,90,43.0504,"AI Specialist with 6.3 yrs experience; matched target skills: vector search, lora; notice period 60d."
CAND_0071131,91,42.8550,AI Specialist with 4.1 yrs experience; upward career trajectory across roles; notice period 60d; concern: no direct skill overlap with jd requirements.
CAND_0038206,92,42.8275,"Data Scientist with 3.5 yrs experience; matched target skills: embeddings, fine-tuning llms, nlp; notice period 120d; concern: long notice period of 120 days."
CAND_0055992,93,42.8225,"AI Engineer with 16.9 yrs experience; matched target skills: embeddings, fine-tuning llms, sql; notice period 60d."
CAND_0086893,94,42.7803,ML Engineer with 3.9 yrs experience; matched target skills: fine-tuning llms; notice period 90d; concern: notice period of 90 days.
CAND_0087876,95,42.6669,"Business Analyst with 1.6 yrs experience; matched target skills: vector search, embeddings, fine-tuning llms; notice period 90d; concern: notice period of 90 days."
CAND_0052682,96,42.6388,"NLP Engineer with 6.6 yrs experience; matched target skills: embeddings, fine-tuning llms, python; notice period 30d."
CAND_0076831,97,42.5685,"Search Engineer with 4.0 yrs experience; matched target skills: fine-tuning llms, nlp, kafka; notice period 90d; concern: notice period of 90 days."
CAND_0015578,98,42.4986,"AI Engineer with 5.4 yrs experience; matched target skills: embeddings, nlp, kafka; notice period 90d; concern: notice period of 90 days."
CAND_0077498,99,42.4951,Senior Software Engineer (ML) with 5.4 yrs experience; matched target skills: embeddings; notice period 60d.
CAND_0061257,100,42.4880,"Staff Machine Learning Engineer with 8.0 yrs experience; matched target skills: python, peft; notice period 30d."
